ner,sample,component,label
U. S. Securities and Exchange Commission,U. S. Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission,U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
U. S. Securities and Exchange Commission,United States Securities and Exchange Commission,2129,1
U. S. Securities and Exchange Commission,United States ( U. S. ) Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission,U. S. Securities Exchange Act of 1934,2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),Securities and Exchange Commission ( the Commission ),2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),Securities Exchange Commission,2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),Securities and Exchange Commission ( the ' SEC ' ),2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),U. S. Securities and Exchange Commission ( the SEC ),2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),Securities and Exchange Commission ( the SEC ),2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),U. S. Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),United States Securities and Exchange Commission,2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),United States ( U. S. ) Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission ' s ( SEC ),U. S. Securities Exchange Act of 1934,2129,1
Securities and Exchange Commission ( the Commission ),Securities Exchange Commission,2129,1
Securities and Exchange Commission ( the Commission ),Securities and Exchange Commission ( the ' SEC ' ),2129,1
Securities and Exchange Commission ( the Commission ),U. S. Securities and Exchange Commission ( the SEC ),2129,1
Securities and Exchange Commission ( the Commission ),Securities and Exchange Commission ( the SEC ),2129,1
Securities and Exchange Commission ( the Commission ),U. S. Securities and Exchange Commission ( SEC ),2129,1
Securities and Exchange Commission ( the Commission ),U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
Securities and Exchange Commission ( the Commission ),United States Securities and Exchange Commission,2129,1
Securities Exchange Commission,Securities and Exchange Commission ( the ' SEC ' ),2129,1
Securities Exchange Commission,U. S. Securities and Exchange Commission ( the SEC ),2129,1
Securities Exchange Commission,Securities and Exchange Commission ( the SEC ),2129,1
Securities Exchange Commission,U. S. Securities and Exchange Commission ( SEC ),2129,1
Securities Exchange Commission,U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
Securities Exchange Commission,United States Securities and Exchange Commission,2129,1
Securities and Exchange Commission ( the ' SEC ' ),U. S. Securities and Exchange Commission ( the SEC ),2129,1
Securities and Exchange Commission ( the ' SEC ' ),Securities and Exchange Commission ( the SEC ),2129,1
Securities and Exchange Commission ( the ' SEC ' ),U. S. Securities and Exchange Commission ( SEC ),2129,1
Securities and Exchange Commission ( the ' SEC ' ),U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
Securities and Exchange Commission ( the ' SEC ' ),United States Securities and Exchange Commission,2129,1
U. S. Securities and Exchange Commission ( the SEC ),Securities and Exchange Commission ( the SEC ),2129,1
U. S. Securities and Exchange Commission ( the SEC ),U. S. Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission ( the SEC ),U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
U. S. Securities and Exchange Commission ( the SEC ),United States Securities and Exchange Commission,2129,1
U. S. Securities and Exchange Commission ( the SEC ),United States ( U. S. ) Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission ( the SEC ),U. S. Securities Exchange Act of 1934,2129,1
Securities and Exchange Commission ( the SEC ),U. S. Securities and Exchange Commission ( SEC ),2129,1
Securities and Exchange Commission ( the SEC ),U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
Securities and Exchange Commission ( the SEC ),United States Securities and Exchange Commission,2129,1
Securities and Exchange Commission ( the SEC ),U. S. Securities Exchange Act of 1934,2129,1
Securities and Exchange Commission ( the SEC ),United States ( U. S. ) Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission ( SEC ),U. S. Securities and Exchange Commission ' s Investor Advisory Committee,2129,1
U. S. Securities and Exchange Commission ( SEC ),United States Securities and Exchange Commission,2129,1
U. S. Securities and Exchange Commission ( SEC ),United States ( U. S. ) Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission ( SEC ),U. S. Securities Exchange Act of 1934,2129,1
U. S. Securities and Exchange Commission ' s Investor Advisory Committee,United States Securities and Exchange Commission,2129,1
U. S. Securities and Exchange Commission ' s Investor Advisory Committee,United States ( U. S. ) Securities and Exchange Commission ( SEC ),2129,1
U. S. Securities and Exchange Commission ' s Investor Advisory Committee,U. S. Securities Exchange Act of 1934,2129,1
United States Securities and Exchange Commission,United States ( U. S. ) Securities and Exchange Commission ( SEC ),2129,1
United States Securities and Exchange Commission,U. S. Securities Exchange Act of 1934,2129,1
Voluntary Principles,Security ( Voluntary Principles ),2131,1
IaaS,Service ( IaaS ),2135,1
Shell,Shell ( r ),2141,1
Sheraton,Sheraton ( r ),2142,1
Sherwin-Williams Company,Sherwin-Williams ( r ),2143,1
Shire plc ( Shire ),Shire,2145,1
"Silicon Laboratories, Inc.",Silicon Laboratories,2148,1
SilverLake,SilverLake ( r ),2151,1
SilverScript,SilverScript ( r ),2152,1
Silversea Cruises Ltd.,Silversea Cruises,2153,1
SimonsVoss,SimonsVoss ( r ),2155,1
SimonsVoss,Smart Handle ( SimonsVoss ),2155,1
Simply Asia,Simply Asia ( r ),2157,1
SRC,Singapore Refining Company ( SRC ),2158,1
"Skyhawk Therapeutics, Inc. ( Skyhawk )",Skyhawk,2161,1
Smart Haul,Smart Haul ( r ),2163,1
Smartwool,Smartwool ( r ),2164,1
System on Chips ( SoCs ),System on Chip ( SOC ),488,1
CSR,Social Responsibility ( CSR ) Report,2168,1
SD-WAN,Software-Defined Wide Area Network ( SD-WAN ),2173,1
Solutions,Solutions ( r ),2176,1
SolvNet ( r ),SolvNet,2177,1
Solvency Assessment ( ORSA ) Model Act,ORSA,2178,1
ORSA,Solvency Assessment Model Act ( ORSA ),2178,1
Sony Interactive Entertainment Inc.,Sony Interactive Entertainment,2181,1
Sony Interactive Entertainment,Sony Interactive Entertainment LLC,2181,1
Sony Interactive Entertainment,"Sony Interactive Entertainment, Inc.",2181,1
AMESA,South Asia ( AMESA ),2183,1
Southern California Edison Company ( SCE ),SCE,2185,1
SARA,Species at Risk Act ( SARA ),2194,1
Sprint,Sprint Corporation,2203,1
Standard Portfolio Analysis of Risk ( SPAN ),SPAN,2212,1
Starbucks,Starbucks ( r ),2217,1
Starbucks,Starbucks ( r ) Mobile App,2217,1
Starbucks,Starbucks Corporation,2217,1
Steel Technologies LLC,Steel Technologies,2224,1
StrataCom,"StrataCom, Inc.",2225,1
Stryker Corporation,Stryker,2230,1
M-SHORAD,Stryker Maneuver Short-Range Air Defense vehicle ( M-SHORAD ),2231,1
Sulzer,Sulzer Ltd.,2233,1
Sumitomo Electric Device Innovations,Sumitomo Corporation,2234,1
Sumitomo Electric Device Innovations,Sumitomo Chemical Company Ltd.,2234,1
Sumitomo Electric Device Innovations,Sumitomo,2234,1
Sumitomo Electric Device Innovations,"Sumitomo Metal Mining Arizona, Inc.",2234,1
Sumitomo Corporation,Sumitomo Chemical Company Ltd.,2234,1
Sumitomo Corporation,Sumitomo,2234,1
Sumitomo Corporation,"Sumitomo Metal Mining Arizona, Inc.",2234,1
Sumitomo Chemical Company Ltd.,Sumitomo,2234,1
Sumitomo Chemical Company Ltd.,"Sumitomo Metal Mining Arizona, Inc.",2234,1
Sumitomo,"Sumitomo Metal Mining Arizona, Inc.",2234,1
Sun Life Financial,Sun Life Financial Inc.,2235,1
Superfund Task Force,mini-Superfunds,564,1
Superfund Task Force,Superfund,564,1
Superfund Task Force,Superfund Amendments and Reauthorization Act,564,1
Superfund Task Force,( Superfund ),564,1
Superfund Task Force,Superfund law,564,1
mini-Superfunds,Superfund,564,1
mini-Superfunds,Superfund Amendments and Reauthorization Act,564,1
mini-Superfunds,( Superfund ),564,1
mini-Superfunds,Superfund law,564,1
Superfund,Superfund Amendments and Reauthorization Act,564,1
Superfund,( Superfund ),564,1
Superfund,Superfund law,564,1
Superfund Amendments and Reauthorization Act,( Superfund ),564,1
Superfund Amendments and Reauthorization Act,Superfund law,564,1
( Superfund ),Superfund law,564,1
SUSEP,Superintendencia de Seguros Privados ( SUSEP ),2240,1
Superior,Superior Pool Products ( Superior ),2241,1
Swissotel,Swissotel ( r ),2248,1
Synopsys,"Synopsys, Inc.",2253,1
System ( MIPS ),MIPS,2255,1
T-Mobile,"T-Mobile US, Inc.",2257,1
TD Ameritrade Holding Corporation ( TD Ameritrade ),TD Ameritrade Holding Corporation,2260,1
TD Ameritrade Holding Corporation ( TD Ameritrade ),TD Ameritrade,2260,1
TD Ameritrade Holding Corporation ( TD Ameritrade ),TD Ameritrade Holding Company,2260,1
TD Ameritrade Holding Corporation ( TD Ameritrade ),TD Ameritrade Trust Company,2260,1
TD Ameritrade Holding Corporation,TD Ameritrade,2260,1
TD Ameritrade Holding Corporation,TD Ameritrade Holding Company,2260,1
TD Ameritrade Holding Corporation,TD Ameritrade Trust Company,2260,1
TD Ameritrade,TD Ameritrade Holding Company,2260,1
TD Ameritrade,TD Ameritrade Trust Company,2260,1
TD Ameritrade Holding Company,TD Ameritrade Trust Company,2260,1
TD Bank USA,TD Bank,2261,1
TD Bank USA,The Toronto-Dominion Bank ( TD Bank ),2261,1
TD Bank,The Toronto-Dominion Bank ( TD Bank ),2261,1
TFCF ( New Fox ),New Fox,2265,1
TMC Bonds,"TMC Bonds, LLC",2267,1
TMS,"TMS Co., Ltd. ( TMS )",2268,1
TROJAN ( r ),TROJAN,2269,1
natalizumab,TYSABRI ( natalizumab ),2274,1
Taclonex ( r ),Taclonex,2275,1
Tax Cuts and Jobs Act ( TCJA ),TCJA,2284,1
TCJA,Tax Cuts and Jobs Acts ( TCJA ),2284,1
Tax Cuts and Jobs Act ( Tax Reform ),Tax Reform,2285,1
Tax Reform,Tax Reform Act,2285,1
TeleCheck ( r ),TeleCheck,2288,1
Teledyne Technologies Inc.,Teledyne Technologies,2290,1
Templeton,Templeton ( r ),2292,1
Tennessee Gas Pipeline Company,Tennessee Gas Pipeline,2297,1
Terra Nitrogen GP Inc. ( TNGP ),TNGP,2304,1
TNLP,"Terra Nitrogen, Limited Partnership ( TNLP )",2305,1
Teva,Teva Pharmaceuticals Industries Limited ( Teva ),2311,1
Texas Business Organizations Code ( TXBOC ),TXBOC,2313,1
The Creative Group ( r ),The Creative Group,2321,1
"The Gap, Inc",The Gap,2322,1
The National Gas Company of Trinidad and Tobago Limited ( NGC ),NGC,2325,1
The PNC Financial Services Group,"The PNC Financial Services Group, Inc.",2326,1
Paul Revere Life,The Paul Revere Life Insurance Company ( Paul Revere Life ),2327,1
Southern Company System-Southern Power,Southern Company System-Southern Company Gas,2329,1
Southern Company System-Southern Power,Southern Company Gas,2329,1
Southern Company System-Southern Power,The Southern Company,2329,1
Southern Company System-Southern Power,Southern Company System,2329,1
Southern Company System-Southern Power,Southern Company System-Traditional Electric Operating,2329,1
Southern Company System-Southern Power,Southern Company,2329,1
Southern Company System-Southern Company Gas,Southern Company Gas,2329,1
Southern Company System-Southern Company Gas,The Southern Company,2329,1
Southern Company System-Southern Company Gas,Southern Company System,2329,1
Southern Company System-Southern Company Gas,Southern Company System-Traditional Electric Operating,2329,1
Southern Company System-Southern Company Gas,Southern Company,2329,1
Southern Company Gas,The Southern Company,2329,1
Southern Company Gas,Southern Company System,2329,1
Southern Company Gas,Southern Company System-Traditional Electric Operating,2329,1
Southern Company Gas,Southern Company,2329,1
The Southern Company,Southern Company System,2329,1
The Southern Company,Southern Company System-Traditional Electric Operating,2329,1
The Southern Company,Southern Company,2329,1
Southern Company System,Southern Company System-Traditional Electric Operating,2329,1
Southern Company System,Southern Company,2329,1
Southern Company System-Traditional Electric Operating,Southern Company,2329,1
The Work Number ( r ),The Work Number,2332,1
Fisher-Scientific International Inc.,Thermo Fisher Scientific Inc. Agilent,2335,1
Fisher-Scientific International Inc.,"Fisher Scientific International, Inc.",2335,1
Fisher-Scientific International Inc.,Thermo Fisher Scientific Inc.,2335,1
Fisher-Scientific International Inc.,"Thermo Fisher Scientific, Inc.",2335,1
Fisher-Scientific International Inc.,Thermo Fisher Scientific,2335,1
Fisher-Scientific International Inc.,Thermo Fisher Scientific Inc,2335,1
Thermo Fisher Scientific Inc. Agilent,"Fisher Scientific International, Inc.",2335,1
Thermo Fisher Scientific Inc. Agilent,Thermo Fisher Scientific Inc.,2335,1
Thermo Fisher Scientific Inc. Agilent,"Thermo Fisher Scientific, Inc.",2335,1
Thermo Fisher Scientific Inc. Agilent,Thermo Fisher Scientific,2335,1
Thermo Fisher Scientific Inc. Agilent,Thermo Fisher Scientific Inc,2335,1
"Fisher Scientific International, Inc.",Thermo Fisher Scientific Inc.,2335,1
"Fisher Scientific International, Inc.","Thermo Fisher Scientific, Inc.",2335,1
"Fisher Scientific International, Inc.",Thermo Fisher Scientific,2335,1
"Fisher Scientific International, Inc.",Thermo Fisher Scientific Inc,2335,1
Thermo Fisher Scientific Inc.,"Thermo Fisher Scientific, Inc.",2335,1
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific,2335,1
Thermo Fisher Scientific Inc.,Thermo Fisher Scientific Inc,2335,1
"Thermo Fisher Scientific, Inc.",Thermo Fisher Scientific,2335,1
"Thermo Fisher Scientific, Inc.",Thermo Fisher Scientific Inc,2335,1
Thermo Fisher Scientific,Thermo Fisher Scientific Inc,2335,1
Third Generation ( VB3 ),VB3,2336,1
TOIC,Tier One Insurance Company ( TOIC ),2338,1
Timberland ( r ),Timberland,2339,1
Tommy Hilfiger North America,Tommy Hilfiger.,2341,1
Tommy Hilfiger North America,Tommy Hilfiger,2341,1
Tommy Hilfiger North America,Tommy Hilfiger Europe,2341,1
Tommy Hilfiger North America,Tommy Hilfiger B. V.,2341,1
Tommy Hilfiger North America,Tommy Hilfiger International,2341,1
Tommy Hilfiger North America,Tommy Hilfiger Global,2341,1
Tommy Hilfiger.,Tommy Hilfiger,2341,1
Tommy Hilfiger.,Tommy Hilfiger Europe,2341,1
Tommy Hilfiger.,Tommy Hilfiger B. V.,2341,1
Tommy Hilfiger.,Tommy Hilfiger International,2341,1
Tommy Hilfiger.,Tommy Hilfiger Global,2341,1
Tommy Hilfiger,Tommy Hilfiger Europe,2341,1
Tommy Hilfiger,Tommy Hilfiger B. V.,2341,1
Tommy Hilfiger,Tommy Hilfiger International,2341,1
Tommy Hilfiger,Tommy Hilfiger Global,2341,1
Tommy Hilfiger Europe,Tommy Hilfiger B. V.,2341,1
Tommy Hilfiger Europe,Tommy Hilfiger International,2341,1
Tommy Hilfiger Europe,Tommy Hilfiger Global,2341,1
Tommy Hilfiger B. V.,Tommy Hilfiger International,2341,1
Tommy Hilfiger B. V.,Tommy Hilfiger Global,2341,1
Tommy Hilfiger International,Tommy Hilfiger Global,2341,1
TMOS,Traffic Management Operating System ( TMOS ),2347,1
Trajenta ( r ),Trajenta,2348,1
Trans-Alaska Pipeline System ( TAPS ),TAPS,2351,1
"Transource Energy, LLC ( Transource )",Transource Pennsylvania,2354,1
"Transource Energy, LLC ( Transource )",Transource Maryland,2354,1
"Transource Energy, LLC ( Transource )",Transource West Virginia,2354,1
"Transource Energy, LLC ( Transource )",Transource Missouri,2354,1
Transource Pennsylvania,Transource Maryland,2354,1
Transource Pennsylvania,Transource West Virginia,2354,1
Transource Pennsylvania,Transource Missouri,2354,1
Transource Maryland,Transource West Virginia,2354,1
Transource Maryland,Transource Missouri,2354,1
Transource West Virginia,Transource Missouri,2354,1
TSA,Transportation Security Administration ( TSA ),2356,1
Transportation and Construction Solutions ( TCS ),TCS,2357,1
Truss LP,Truss,2363,1
TCFTV,Twentieth Century Fox Television ( TCFTV ),2370,1
BSA,U. S. Bank Secrecy Act ( BSA ),2374,1
USDA,U. S. Department of Agriculture ( USDA ),2378,1
USDA,United States Department of Agriculture ( USDA ),2378,1
DOE,U. S. Department of Energy ( DOE ),2379,1
DOE,United States Department of Energy ( DOE ),2379,1
U. S. Department of Energy ( DoE ),DoE,2380,1
United States Department of Transportation,U. S. Department of Transportation ( DOT ),2381,1
United States Department of Transportation,U. S. Department of Transportation,2381,1
U. S. Department of Transportation ( DOT ),U. S. Department of Transportation,2381,1
DEA,U. S. Drug Enforcement Administration ( DEA ),2383,1
OSROs,U. S. Oil Spill Response Removal Organizations ( OSROs ),2389,1
U. S. Public Health Service,U. S. Public Health Service Act,2390,1
United States ( U. S. ) Securities and Exchange Commission ( SEC ),U. S. Securities Exchange Act of 1934,2129,1
UFC ( r ),UFC,2393,1
UNIX,Unix,2399,1
USB-based,Universal Serial Bus ( USB ),2404,1
USB-based,USB,2404,1
Universal Serial Bus ( USB ),USB,2404,1
U. S. Patent and Trademark Office ( USPTO ),United States Patent and Trademark Office,2407,1
U. S. Patent and Trademark Office ( USPTO ),United States Patent and Trademark Office ( USPTO ),2407,1
U. S. Patent and Trademark Office ( USPTO ),U. S. Patent and Trademark Office,2407,1
U. S. Patent and Trademark Office ( USPTO ),USPTO,2407,1
U. S. Patent and Trademark Office ( USPTO ),United States ( U. S. ) Patent and Trademark Office,2407,1
United States Patent and Trademark Office,United States Patent and Trademark Office ( USPTO ),2407,1
United States Patent and Trademark Office,U. S. Patent and Trademark Office,2407,1
United States Patent and Trademark Office,USPTO,2407,1
United States Patent and Trademark Office,United States ( U. S. ) Patent and Trademark Office,2407,1
United States Patent and Trademark Office ( USPTO ),U. S. Patent and Trademark Office,2407,1
United States Patent and Trademark Office ( USPTO ),USPTO,2407,1
United States Patent and Trademark Office ( USPTO ),United States ( U. S. ) Patent and Trademark Office,2407,1
U. S. Patent and Trademark Office,USPTO,2407,1
U. S. Patent and Trademark Office,United States ( U. S. ) Patent and Trademark Office,2407,1
USPTO,United States ( U. S. ) Patent and Trademark Office,2407,1
UST,UST LLC,2408,1
United American,United American Division ( United American ),2416,1
U. K. FCA,United Kingdom Financial Conduct Authority ( U. K. FCA ),2419,1
United States District Court,United States District Courts,2425,1
United States District Court,U. S. District Court,2425,1
United States District Court,District Court of,2425,1
United States District Court,U. S District Court,2425,1
United States District Court,District Court,2425,1
United States District Courts,U. S. District Court,2425,1
United States District Courts,District Court of,2425,1
United States District Courts,U. S District Court,2425,1
United States District Courts,District Court,2425,1
U. S. District Court,District Court of,2425,1
U. S. District Court,U. S District Court,2425,1
U. S. District Court,District Court,2425,1
District Court of,U. S District Court,2425,1
District Court of,District Court,2425,1
U. S District Court,District Court,2425,1
U. S. Environmental Protection Agency ' s ( EPA ),U. S. Environmental Protection Agency ' s National,736,1
U. S. Environmental Protection Agency ' s ( EPA ),U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
U. S. Environmental Protection Agency ' s ( EPA ),United States Environmental Protection Agency,736,1
U. S. Environmental Protection Agency ' s National,U. S. Environmental Protection Agency ' s Green Power Partnership,736,1
U. S. Environmental Protection Agency ' s National,United States Environmental Protection Agency,736,1
U. S. Environmental Protection Agency ' s Green Power Partnership,United States Environmental Protection Agency,736,1
United States Renal Data System ( USRDS ),USRDS,2426,1
United States-Mexico-Canada Agreement ( USMCA ),USMCA,2427,1
United Technologies,United Technologies Corp.,2429,1
United Technologies,United Technologies Corporation,2429,1
UnitedHealth Group Inc.,UnitedHealth Group,2430,1
Universal Studios,Universal Studios Hollywood,2432,1
Universal Studios,Universal Studios Singapore,2432,1
Universal Studios,Universal Studios Japan,2432,1
Universal Studios Hollywood,Universal Studios Singapore,2432,1
Universal Studios Hollywood,Universal Studios Japan,2432,1
Universal Studios Singapore,Universal Studios Japan,2432,1
VECTOR,VECTOR ( r ),2438,1
VECTOR,VECTOR ( r ) PECVD,2438,1
VMware vSphere,VMWare,2442,1
VMware vSphere,VMware Horizon,2442,1
VMware vSphere,VMware,2442,1
VMware vSphere,"VMware, Inc.",2442,1
VMware vSphere,VMware NSX,2442,1
VMWare,VMware Horizon,2442,1
VMWare,VMware,2442,1
VMWare,"VMware, Inc.",2442,1
VMWare,VMware NSX,2442,1
VMware Horizon,VMware,2442,1
VMware Horizon,"VMware, Inc.",2442,1
VMware Horizon,VMware NSX,2442,1
VMware,"VMware, Inc.",2442,1
VMware,VMware NSX,2442,1
"VMware, Inc.",VMware NSX,2442,1
Valero Energy Partners LP ( VLP ),VLP,2444,1
Valspar ( r ),Valspar,2445,1
Valuation Manual ( VM ),VM,2446,1
VM-21,Valuation Manual ( VM-21 ),2447,1
Vanity Fair,Vanity Fair ( r ),2449,1
"Vascular Solutions, Inc.",Vascular Solutions,2452,1
ZEVs,Vehicles ( ZEVs ),2454,1
VelocImmune,VelocImmune ( r ),2455,1
Veloci-Bi,Veloci-Bi ( r ),2456,1
Alelo,Veloe ( Alelo ),2461,1
VeriSign Japan,VeriSign,2463,1
Victoria ' s Secret,Victoria ' s Secret Beauty and Accessories Greater China,2476,1
Victoria ' s Secret,Victoria ' s Secret Holdco,2476,1
Victoria ' s Secret,Victoria ' s Secret Beauty and Accessories,2476,1
Victoria ' s Secret Beauty and Accessories Greater China,Victoria ' s Secret Holdco,2476,1
Victoria ' s Secret Beauty and Accessories Greater China,Victoria ' s Secret Beauty and Accessories,2476,1
Victoria ' s Secret Holdco,Victoria ' s Secret Beauty and Accessories,2476,1
Vinci,Vinci ( r ),2478,1
Vinci Si ( r ),Vinci Si,2480,1
Vinci X,Vinci X ( r ),2481,1
Virgin America Inc,Virgin America,2484,1
Virgin America,Virgin America Inc.,2484,1
Visa,Visa ( r ),2487,1
Visa,Visa Inc.,2487,1
Voice Over IP ( VoIP ),VoIP,2490,1
Von Duprin,Von Duprin ( r ),2492,1
U. S. Navy,WAPA ( U. S. Navy ),2497,1
WRB,WRB Refining LP ( WRB ),2498,1
WRKCo,WRKCo Inc.,2499,1
Wagner ( r ),Wagner,2501,1
WatchGuard,"WatchGuard, Inc.",2506,1
Water Infrastructure Finance and Innovation Act ( WIFIA ),WIFIA,2507,1
Water Infrastructure Improvements for the Nation Act ( WIIN Act ),WIIN Act,2508,1
Western Digital ( r ),Western Digital,2514,1
Western Digital ( r ),Western Digital Corporation,2514,1
Western Digital ( r ),Western Digital Corp.,2514,1
Western Digital,Western Digital Corporation,2514,1
Western Digital,Western Digital Corp.,2514,1
Western Digital Corporation,Western Digital Corp.,2514,1
Wilmington Trust,Wilmington Trust Company,2526,1
Wilson Sonsini Goodrich & Rosati,"Wilson Sonsini, Goodrich & Rosati PC",2528,1
Wolf Creek,Wolf Creek Generating Station ( Wolf Creek ),2531,1
Worldpac,Worldpac ( r ),2538,1
Wynn Las Vegas,"Wynn Las Vegas, LLC",2540,1
XGEVA ( r ),XGEVA,2544,1
XPO Logistics,"XPO Logistics, Inc.",2546,1
Xerox Holdings Corporation,Xerox Holdings,2554,1
Xerox Holdings,Xerox Holdings Corporation ( Xerox Holdings ),2554,1
"Xilinx, Inc","Xilinx, Inc.",2555,1
Xolair ( r ),Xolair,2556,1
Yankee Candle,Yankee Candle ( r ),2559,1
Yazaki,Yazaki Corporation,2562,1
Zelle ( r ),Zelle,2568,1
"Zoro Tools, Inc. ( Zoro )",Zoro,2575,1
Zovirax ( r ),Zovirax,2576,1
eCommerce,Ecommerce,2584,1
explorer,explorer ( r ),2585,1
iNano ( r ),iNano,2586,1
"naviHealth, Inc.",naviHealth,2593,1
schizophrenia ( CIAS ),Schizophrenia,2598,1
schizophrenia ( CIAS ),schizophrenia,2598,1
Schizophrenia,schizophrenia,2598,1
SailAssist,iProperty Pro,-1,0
Hanes Beefy-T,( Dania Beach Clean Energy Center ),-1,0
BAN2401,HANSGROHE ( r ),-1,0
Cyber Insurance,Cincinnati Insurance Company,-1,0
Financial Services Commission,Financial Institutions Group,-1,0
The Oil & Gas Journal 2019 Worldwide Refinery Survey,CDP 2019 Climate Change Program,-1,0
Darwin SM,Navisphere Vision,-1,0
World Health Organization Global Cancer Observatory,Medicare Clinical Laboratory Fee Schedule,-1,0
"Terra-Gen, LLC",Verso Corporation,-1,0
Verdigris,Replica Hydraulics,-1,0
Rensselaer,SVB Leerink,-1,0
Cooperation Agreement,International Management Code,-1,0
Yervoy,ProFlok ( r ),-1,0
DIRECTV Inc.,"NetEase, Inc.",-1,0
Medicaid Services,Managed Medicaid,-1,0
ISO 15189-certified,International Organization for Standardization ( ISO ) 14001,-1,0
Fechheimer Brothers,Discover it Chrome,-1,0
Mobileye EyeQ,MetriQ,-1,0
Carbon Natural Gas Company,Natural Gas STAR,-1,0
ICS Version 2. 0,Impella 5. 5 SmartAssist,-1,0
Sleek MakeUp,Ryzen Threadripper,-1,0
VAPP,UTP Plan,-1,0
Dow Jones Sustainability North America Index,Financial Stability Oversight Council ( Council ),-1,0
Comdata Inc.,Sandoz Inc.,-1,0
Standard ( OBPS ),( JBAs ),-1,0
ASC.,ADP SmartCompliance ( r ),-1,0
EQUATE,UEOM,-1,0
Tencent ( WeChat ),CenterPoint Energy ( indirectly through CNP Midstream ),-1,0
Kroger,"Kohlberg, Kravis and Roberts & Co. L. P.",-1,0
Arvind Fashions Limited,Wild ( International Limited ),-1,0
Kroger ' s Smith,Drucker Institute,-1,0
U. S. Broadline,U. S. Cattle Marketing and Marketing,-1,0
Anchor System,Infrastructure Services ( CenterPoint Energy ),-1,0
Mosaic Fertilizantes,PGIM Real Estate-provides,-1,0
I-9,ICE Endex,-1,0
ROI,SIFMA,-1,0
CRD,REV,-1,0
Cameron,Crown & Anchor Society,-1,0
Products and Services,HP Technology Services,-1,0
All Access,AcreMax,-1,0
LANCET,NUTRITION,-1,0
QuestDirect TM,BusinessQuote Explorer ( r ) ( BQX ),-1,0
Public Utilities Commission of Ohio,California Coastal Commission,-1,0
D-SNPs,DHS,-1,0
Federal Services,Nearline,-1,0
Swiss,Loews Philadelphia Hotel,-1,0
M & T Bank and Wilmington Trust,( including the HSC Group joint ventures : DC HSC Holdings LLC and Hemlock Semiconductor L. L. C ),-1,0
Services Regulation,Securities ' Valuation Office,-1,0
NYMEX CMA,TJX Canada,-1,0
ZenithOptimedia,Ansys Minerva,-1,0
KEVLAR ( r ),MEDCO ( r ),-1,0
Priority Medicines Evaluation Scheme ( PRIME ),Oilfield Equipment ( OFE ),-1,0
Bats Europe Limited,Cameron International Corporation,-1,0
AtD,AMD EPYC,-1,0
France ' s Loi Bertrand,"Products ( other than the rolling mill at the Warrick, Indiana operations and the 25. 1 % ownership stake in the Ma ' aden Rolling Company )",-1,0
American ' s Consolidated Financial Statements,Nasdaq Unlisted Trading Privileges Plan,-1,0
Office of Personnel Management,Office of Food Additive Safety,-1,0
Federal Financial Institutions Examination Council,Financial Information,-1,0
Volvo Construction Equipment ( part of Volvo Group AB ),HRO Solutions ( other than PEO ),-1,0
"( including limited labor resources, government labor and gaming policies and transportation infrastructure in Macau ; and cost increases, environmental regulation, and our ability to secure necessary permits and approvals in Everett, Massachusetts )","( Hon Hai Precision Industry Co., Ltd. / Foxconn, its affiliates and other suppliers to Apple )",-1,0
iRules,WesternGeco ( r ),-1,0
Corning Optical Fiber,Optical,-1,0
Opdivo,Omecamtiv,-1,0
Evoqua Water Technologies,North American Industrial Gases,-1,0
IAE LLC,IDA Agreement,-1,0
Core Technology,Company Act,-1,0
U. S. Food and Drug Administration ( FDA ),U. S. National Association of Insurance Commissioners,-1,0
"PNC Financial Services Group, Inc.-2019",Lincoln Financial Group Trust Company,-1,0
Agiletics,American Gas Association Scenario Planning Council,-1,0
UniCare,iCapital,-1,0
Association of Professional Flight Attendants ( APFA ),Terminal High Altitude Area Defense ( THAAD ),-1,0
