ner,sample,component,label
BIG-IP Management,Aon InPoint,-1,0
Yoplait,"Huatai Property & Casualty Insurance Co., Ltd. ( Huatai P & C )",-1,0
REGN3767,ENERGY,-1,0
"Cactus, Inc.","Arthrex, Inc.",-1,0
( CAFE ),( HLA ),-1,0
Air France,Virgin Atlantic Airways,-1,0
( CCRCs ),( CML ),-1,0
"Mesa Airlines, Inc.","Array Networks, Inc.",-1,0
Keurig Dr Pepper Inc.,"Hospira, Inc.",-1,0
"Everest International Assurance, Ltd",Chubb Insurance ( Switzerland ) Limited,-1,0
OTHER AIRLINES,OWNERSHIP,-1,0
CRYOCARE ( r ),MULCO ( r ),-1,0
CACI International Inc.,John Crane Inc.,-1,0
Performance Management,Product Development,-1,0
Accel,Select Accounts,-1,0
Mafia,Swing,-1,0
TI,NIKE Brand,-1,0
"Axia Plus, LLC",Zai Lab Limited,-1,0
Lark,Hagie,-1,0
Stryker Corporation,"Kioxia Corporation ( "" Kioxia, "" formerly known as Toshiba Memory Corporation )",-1,0
Scanners and Services,Cloud and IT Services,-1,0
Florida,Old Forester Kentucky Straight Bourbon Whisky,-1,0
Property Management Strategy,Fortron Industries LLC,-1,0
52,Global Preneed,-1,0
Narwhal,ProFlok ( r ),-1,0
Bristol-Myers Squibb Company,"Brocade Communications Systems, Inc.",-1,0
Tilex ( r ),Nalu ( r ),-1,0
UNION TANK Eckstein GmbH & Co. KG ( UTA ),Aetna Inc. ( owned by CVS Health Corporation ),-1,0
Sellers,Session M,-1,0
GFC,EDC,-1,0
Beer Print Report,Enterprise Diversity and HR,-1,0
BORIS,DISH Network,-1,0
DINTY MOORE,TYLENOL ( r ),-1,0
Big Cajun 2-Unit,Agua Caliente Borrower 2 LLC,-1,0
TSYS,GSK,-1,0
SS564 Green Data Centres,Smart Handle ( SimonsVoss ),-1,0
SriLankan Airlines,Sundaram Finance Limited,-1,0
Emerging Markets Region,European Money Markets Institute Euribor,-1,0
University of Northern Iowa,The University of Chicago,-1,0
FREEFLOW,SUPERSOAKER,-1,0
NVIDIA GPUs,NIKE Direct,-1,0
Kraft Heinz,Southern Linc,-1,0
TVN Fabu3a,iTVN,-1,0
( All Registrants ),EU Central Securities Depositories Regulation ( CSDR ),-1,0
Blockchain in Transportation Alliance,Consolidated Balance Sheets,-1,0
Eliane ( r ),Alpha ( r ),-1,0
PAM,LAA,-1,0
Henry Schein ( r ),Yongle ( r ),-1,0
"( e. g., GameStop )",( 50 % In the U. S. ),-1,0
Getinge AB,Wilo SE,-1,0
U. S. Drug Enforcement Agency,"U. S. Department of the Interior ( via various of its agencies, including the BLM, the BIA and the Office of Natural Resources Revenue )",-1,0
"Jiangsu Sopo ( Group ) Co., Ltd",Weichai Power Co. Ltd.,-1,0
EU Pharmacopeia Monographs,European Union Bank Recovery and Resolution Directive ( BRRD ),-1,0
Element Solutions,Spirent Communications,-1,0
DSD,DPL,-1,0
Overseas Investment Exchanges.,Securities Exchange Act of 1934,-1,0
In Vitro Diagnostic Regulation,Audit and Compensation Committees,-1,0
VA. FSS,FES,-1,0
National Ambient Air Quality Standards,Financial Stability Oversight Council,-1,0
Wild Flavors,Flextronics International Ltd.,-1,0
INDs,IDEXX VetLab Station,-1,0
Prolia,Eloigne Company,-1,0
Evangeline,Virginia ( Mountain Valley Pipeline ),-1,0
GRAIL,RITUXAN,-1,0
U. S. Generation,U. S. Government Accountability Office,-1,0
Citibanamex,Varex Imaging Corporation,-1,0
Leoline,Rosemount,-1,0
U. K. Prudential Regulatory Authority,French Prudential Supervision and Resolution Authority,-1,0
Colitis,California State Utility Regulation,-1,0
eBay Marketplace,Cybersecurity Model Law,-1,0
Laden,Garanimals ( r ),-1,0
California Consumer Protection Act ( CCPA ),Clean Air Act ( CAA ),-1,0
Harris Inc.,Coty Inc.,-1,0
United States Healthcare Laws,Allstate Dealer Services ( r ),-1,0
Lincoln Financial,Lincoln IRA,-1,0
Colonial Life & Accident Insurance Company,General Liability Insurance Policy,-1,0
Conductor Etch Technology Development,"Midcontinent Independent System Operator, Inc",-1,0
HBO Max,Magnum Epic,-1,0
Natalizumab-Epilepsy,Neulasta ( r ) Onpro ( r ),-1,0
Evergy Metro-Missouri,North Carolina Municipal Power Agency,-1,0
Olympic Games,Alaskan Bush People,-1,0
DOTs,BHCs ( like KeyCorp ),-1,0
ENVIRONMENTAL,DIRECTV,-1,0
Payment Card Industry Security Standards Council,California Emission Standards,-1,0
Sawlog,"Polo / Lauren Company, LP",-1,0
Quantum ( r ),Dayco ( r ),-1,0
U. S. Commercial,U. S. Court of Appeals,-1,0
C ( HCV ),( NSCLC ),-1,0
Obama Administration,California Consumer Protection Act ( CCPA ),-1,0
L. L. C.,U. S. Healthcare Reform and Other U. S.,-1,0
Market Data,Payment Card Industry Rules.,-1,0
Lumentum Holdings Inc.,"Hier Design, Inc.",-1,0
EPYC,RICKY ZOOM,-1,0
Our Financial Services,Operational Support Services,-1,0
"Critical Mission Solutions ( formerly Aerospace, Technology and Nuclear )",Financial Services Information Sharing and Analysis Center,-1,0
Canadian Regulation Regulation of Nasdaq Canada,National Consumer Finance and Payments,-1,0
Gerotor,Compression Products,-1,0
SEC,Securities Exchange Commission,-1,0
Engine Segment,Investme nt Servicing Our Investment Servicing,-1,0
Environmental Management Systems,Business Continuity Management System ( BCMS ),-1,0
Company.,CenterPoint Energy Resources Corp.,-1,0
Sundaram Finance Limited,LiquidityEdge UK Limited,-1,0
HPE Financial Services,SNL Financial,-1,0
OneSurface,Our Life Sciences,-1,0
( IBNR ),( as defined in the Corporate Accounting and Reporting Standard of the GHG Protocol ),-1,0
Health Care Professionals,Pumps and Solutions,-1,0
Hometrack,Jack Henry Banking and Symitar,-1,0
Fisher-Scientific,Lilly Bio-Medicines,-1,0
United Auto Workers ( UAW ),Payment Card Industry ( PCI ),-1,0
Procter & Gamble,PepsiCo ' s Americas Foods,-1,0
Trap,Synaptic Healthcare Alliance,-1,0
FBAR,FAST 5000,-1,0
CVS Caremark National Pharmacy and Therapeutics Committee,CMS Innovation Center ' s Comprehensive ESRD Care ( CEC ) Model,-1,0
Caterpillar Insurance Services Corporation,The Allstate Corporation,-1,0
Paramount ' s Los Angeles,Sands Casino Resort Bethlehem,-1,0
Ocean Freight and Ocean Services,EQ Shareowner Services,-1,0
Cell Phone Repair,Synchrony Car Care,-1,0
Merck & Co. Inc.,Coty Inc.,-1,0
2002,Clean Water Act of 1972,-1,0
Transformation,NC Solutions & Nielsen Buyer Insights,-1,0
Iyanla,Valleylab FT10,-1,0
Moon,Momentive,-1,0
"BC Partners, Inc.","Assurant, Inc.",-1,0
DuPont N,Prudential Bank & Trust,-1,0
Common Equity,MSCI Global Equity Indexes,-1,0
"People & Places Solutions ( formerly Buildings, Infrastructure and Advanced Facilities )",Cyber Safety Solutions and Services,-1,0
Section 232,Regulation FD,-1,0
J & J,CD & R,-1,0
Tohono,Total TJX International,-1,0
Dielectric Etch,Tenneco Packaging,-1,0
Benzina,BeneFIX,-1,0
BlackArch Securities LLC,Breakthru Beverage Group,-1,0
Whoppers,Hennessy Industries,-1,0
Smucker,Sleek MakeUP,-1,0
National Institute of Standards and Technology Framework,Water Infrastructure Finance and Innovation Act ( WIFIA ),-1,0
Corialis ( Belgium ),Arterin ( r ) Davitamon ( r ) Granufink ( r ),-1,0
Dairyland Seed,Wholesale Credit Control,-1,0
Bryan Cave LLP,"Ernst & Young, LLP",-1,0
EASY-BAKE,Cold-EEZE,-1,0
Loews Santa Monica Beach,"L3Harris Technologies, Inc.",-1,0
LexisNexis ( r ) Risk Solutions,DexCom G6 ( r ) Integrated Continuous Glucose,-1,0
DECON,COOPERVISION,-1,0
Sterling Crane,Integrated Medical,-1,0
Oil Logistics & Analysis,Shell Catalysts & Technologies,-1,0
"Orbotech, Ltd.","Sevcon, Inc.",-1,0
Independent Market Monitor,Threadneedle Asset Management Holdings Sarl,-1,0
Onmark ( r ),Intel ( r ) OptaneTM,-1,0
x86,ASIC-class,-1,0
IAIG,AOAC,-1,0
SL Green Realty Corp.,Reliance Trust Company of Delaware,-1,0
"Augmenix, Inc. ( Augmenix )",QuestVantage ( r ),-1,0
Regulations.,Standards.,-1,0
Arvind Limited,AES US Investments,-1,0
European Economic Area-European Free Trade Association,Regulation of the European Parliament,-1,0
Protecting Access to Medicare Act ( PAMA ),Pipe Line Contractors Association ( PLCA ),-1,0
( RoHS ),( GSIB ),-1,0
Hempel A / S,Karl Storz,-1,0
PharMerica,Micralyne,-1,0
Anik,Kisanfu,-1,0
Juniper Networks Investor Relations,Penn Treaty Network America Insurance Company,-1,0
MMPSense ( r ),Mowilith ( r ),-1,0
SNR,SFPP,-1,0
Navy Harpoon Missile,"Halfmoon Parent, Inc.",-1,0
Capnostream,Anticimex,-1,0
VetNet,HedgePlatform,-1,0
W. H,C. S. C. T,-1,0
Loews San Francisco Hotel,Corona Hard Seltzer,-1,0
Research and Technology Chevron,Chevron Phillips Chemical,-1,0
Hasbro Inc.,"Avtec, Inc.",-1,0
Port State Control,EU Centralized Procedure,-1,0
Fusion 360,Sustainable Solutions,-1,0
Direct Edge,MileagePlus,-1,0
TWU 557,IURC,-1,0
Skydrol,EGHoldings,-1,0
NetRollBack,AlgoMatch,-1,0
Opalhouse,Sawnee EMC,-1,0
ISS,SCI,-1,0
National Accounts,International Healthcare Laws PPACA,-1,0
GENERAL INFORMATION,AUTOMOTIVE GROUP,-1,0
CARBOB,PROVIDA,-1,0
tezacaftor,Meregalli,-1,0
Perten,Potomac Electric,-1,0
T. Rowe Price Investment Services,Constitution State Services LLC,-1,0
Toshiba TEC,Toray,-1,0
TempSure Vitalia,NovaSure Endometrial,-1,0
barkTHINS,ANALYTICS,-1,0
Esterline Technologies Corporation,LitePoint Corporation,-1,0
PGIM Real Estate Finance,IQ Financial Systems,-1,0
Baku-Tbilisi-Ceyhan ( BTC ),Kiyo ( r ),-1,0
Composite,ConEdison Solutions,-1,0
SC Johnson,BSH ( Bosch ),-1,0
Trumid,Trex,-1,0
Lenzing AG,Medical School,-1,0
InComm,Invisalign,-1,0
Adjuvant RCC,Cognizant Digital Systems & Technology,-1,0
inReach,iNano,-1,0
University of Memphis,United Government Security Officers of America,-1,0
Australian Pesticides and Veterinary Medicines Authority ( APVMA ),Iran Threat Reduction and Syria Human Rights Act of 2012 ( ITRSHRA ),-1,0
Gulf Coast Region,Mid-Continent,-1,0
Constellation,Entercom Parent,-1,0
Global eCommerce Solutions,SiTime Corporation,-1,0
EncompassOne,Berkley One,-1,0
Abilizer Solutions Inc.,"Inotera Memories, Inc.",-1,0
Ltd. ( formerly Broadcom Limited ),Next Polymers Ltd.,-1,0
Party Wafer Foundry,Domtar Corporation,-1,0
US Dollar-denominated,Dow Jones Sustainability North America Index,-1,0
Goldman Sachs Group UK Limited ( GSG UK ),"Charles Schwab & Co., Inc. ( CS & Co )",-1,0
Short-Term Disability Insurance Aflac U. S.,Vela Insurance Services,-1,0
Auto Alert,Fine Arts and Consumer Storage,-1,0
Call of Duty League,Customer Care Division,-1,0
AIFMD,LIDAR,-1,0
FOX Entertainment,Intermix,-1,0
Way and,Lafayette,-1,0
Reynobond ( r ),Wearever ( r ),-1,0
Sun Life Financial Inc.,"Saba Software, Inc.",-1,0
"Trunkline Gas Company, LLC","Five Point Holdings, LLC",-1,0
Nasdaq,Eastdil Secured,-1,0
NBCUniversal,United Centrifugal,-1,0
ARIA,SNAP Feline Triple,-1,0
Hemophilia Franchise,CiDRA Precision Services,-1,0
Hydraulic Pumps & Motors,Natural Gas Liquids,-1,0
Alcoa Corporation,Emco Wheaton,-1,0
Leadership in Energy and Environmental Design,"Safe, Green and Connected",-1,0
BYD Company Limited,National Oilwell Varco,-1,0
Google Lens,BorgWarner TorqTransfer Systems Beijing Co. Ltd,-1,0
Wynn Macau SA,Kirkland Signature,-1,0
U. S. Public Health Service,U. S. Armed Forces,-1,0
Conflicts Committee,Treadway Commission,-1,0
PER SELLER,GRANULAR,-1,0
Guardian Pipeline,Alaska Gasline Development Corporation ( AGDC ),-1,0
Total Combat Systems,National Security Cutters,-1,0
SoC,NovaSure RF Controller,-1,0
Citrix Service,Metra Biosystems Inc,-1,0
Bureau of Labor Statistics,Transportation Security Administration ( TSA ),-1,0
ADL,BLA,-1,0
thecloroxcompany.,Eurosport. com,-1,0
Aptima Trichomonas Vaginalis ( Trich ),National Cancer Institute-Molecular Analysis for Therapy Choice ( NCI-MATCH ),-1,0
"Laredo Petroleum Holdings, Inc.","Lowe ' s Companies, Inc.",-1,0
NYSE-listed,Fiserv ( including their recent acquisition of First Data ),-1,0
"Marcus & Millichap, Inc.","Amsted Rail Company, Inc.",-1,0
Symbility,Synjardy,-1,0
Suffolk,SVB Corporate Finance,-1,0
PUCT,JBT,-1,0
Mexico ( Knight products ),Moduleo ( r ),-1,0
HSPA,DHCP,-1,0
Hulio TM,ARM AMBA AXI-4,-1,0
Electrical Engineering Technology,"Micron Technology, Inc.",-1,0
Chlorantraniliprole,natalizumab,-1,0
Metabo ( r ),Polane ( r ),-1,0
TCO,TEG,-1,0
Allstate Protection,Workplace Solutions,-1,0
Chinese,Consumer Domestic Segment,-1,0
EU Regulations,The National Bank Act,-1,0
Salesforce Customer 360 Platform,Accenture Global Solutions Limited,-1,0
Non-Alcoholic Steatohepatitis,Archstone Acquisition,-1,0
United Airlines,Sealed Air Corporation ( formerly Johnson Diversey ),-1,0
HPE Cloud Volumes,Oracle Cloud Operations,-1,0
Hobart College,( although it is permitted to combine certain reporting and disclosure of its stress test results with the results of the Corporation ),-1,0
Our Consolidated Hotel,Cardinal Health Brand,-1,0
FedEx Mobile,MedTech Europe,-1,0
naviHealth,Navisphere ( r ),-1,0
Cable,Fastenal Company,-1,0
Columbia Threadneedle Investments ( r ),"Franklin Templeton Investor Services, LLC",-1,0
"Ningbo Shenglong Automotive Powertrain Systems Co., Ltd",Hitachi Construction Machinery Co. ( Hitachi ),-1,0
Park Hyatt,"( Marriott, Hyatt, Hilton and AccorHotels )",-1,0
EAR,ONR,-1,0
DirectX ( r ) 12,Naxcel ( r ),-1,0
Pentium ( r ),Spensall ( r ),-1,0
HBM,ASM International,-1,0
Schwab Intelligent,Edwards Lifesciences Corporation,-1,0
PN,PI,-1,0
Entergy Wholesale Commodities,Eden Bioscience Corporation,-1,0
L. L. P,U. S. Superfund,-1,0
Impella 5. 5 SmartAssist,NEOSPORIN ( r ) First Aid,-1,0
Progensa,ProAir ( r ),-1,0
( those designated under section 526 of the FFDCA ),( the Covered Agreements ),-1,0
Nelson,Northwest Lineman College,-1,0
Nexera ( r ),Check ( r ),-1,0
The Barrington Consulting Group,Formulary Consulting,-1,0
Flash Venture,"Evolent Health, LLC athenahealth, Inc",-1,0
American Family Insurance Mutual Holding Company ( American Family Insurance ),Everest Insurance Company of Canada,-1,0
Transportation and Construction Solutions ( TCS ),Filtrations Solutions,-1,0
"BeiGene, Ltd","Bento Box Entertainment, LLC",-1,0
Klauke,TaperGuard Evac,-1,0
VUL,LLANY,-1,0
Efficiencies For,Medicare Part D. UnitedHealthcare Medicare & Retirement,-1,0
Nationals,International Healthcare Laws PPACA,-1,0
United Phosphorous Ltd.,"MiTek Industries, Inc",-1,0
Forbes Travel Guide,United States ( including Mercer Investment Consulting LLC and Pavilion Advisory Group ),-1,0
News UK,3M China,-1,0
Abraxane,Suvaxyn ( r ),-1,0
O & R-Electric,Electron Beam Review ( EBR ),-1,0
Casualty Consulting,SunTrust Consumer Lending and Deposit Solutions Executive,-1,0
"Entergy Louisiana, LLC","Aquasana, Inc. ( Aquasana )",-1,0
Euro Car Parts Holdings Limited,CF Fertilisers UK Group Limited ( formerly known as GrowHow UK Group Limited ) ( CF Fertilisers UK ),-1,0
( CAD ),( ICS ),-1,0
Ad,Aflac Incorporated ( the Parent Company ),-1,0
Russia ( which was sold by Genarium ),Envision Rx ( owned by Rite Aid Corporation ),-1,0
Fabuloso,Nanocoil ( r ),-1,0
"Active-Semi International, Inc.",Beceem Communications Inc.,-1,0
Ameriprise ( r ) Vista,Vinci X ( r ),-1,0
Ohio Electric Security Plan,Mileage Plan,-1,0
Martin Senour ( r ),CribMaster ( r ),-1,0
ESA-listed,DHS-defined,-1,0
( Costco or the Company ),Service Company,-1,0
Prudential Investments,P27 Nordic Payments Platform,-1,0
Voyager of the Seas,Rotary and Mission Systems,-1,0
"GGP Limited Partnership ( "" GGP, "" now owned by Brookfield Property Partners L. P. )","Teledyne DALSA, Inc. ( formerly known as DALSA Corporation )",-1,0
Boys & Girls Clubs of America,U. S. Customs and Border Protection ' s ( CBP ) Customs Trade Partnership Against Terrorism ( CTPAT ),-1,0
Credit Underwriting department,"( See "" Dispositions / Impairments "" and "" Ground Leases "" above as well as Note 19 to the Consolidated Financial Statements )",-1,0
Envision Rx ( owned by Rite Aid Corporation ),South Bend Medical Foundation,-1,0
( when added to any amounts received by System Energy under the Unit Power Sales Agreement ),( measured by the Consumer Price Index-Urban ),-1,0
Sofft,Stubb ' s ( r ),-1,0
"Good Start Genetics, Inc.","WCI Communities, Inc.",-1,0
FDIC Insurance,Arkansas Insurance Department,-1,0
General Instruments Corp.,"Prudential Investment Management, Inc.",-1,0
AmeriPath,Deknatel,-1,0
Availability Services,Client Supply Services ( CSS ),-1,0
Microsoft Online,Google Cloud Platform,-1,0
MARBL Lithium Joint Venture,CBRE Global Investors,-1,0
Nat Geo Mundo ( collectively the National Geographic Channels ),"( e. g., National Workers ' Compensation Reinsurance Pool, North Carolina Beach Plan )",-1,0
INTERNATIONAL NETWORKS,LITTLEST PET SHOP,-1,0
Wild Well Control,Global Coffee Alliance,-1,0
Viacom Digital Studios International,"Master Distribution Service, Inc. ( branded as MyNetworkTV )",-1,0
Fighting,Marketing and Consumer Business,-1,0
Londoner Tower Suites,CoreSite Realty Corporation,-1,0
Goldman Sachs Equities Division,Global Merchant Services and Loyalty,-1,0
Mutual,Atlanta Gas Light,-1,0
Keypoint Intelligence-InfoTrends,Data Innovations,-1,0
ITU,International Association of Machinists & Aerospace Workers ( TWU-IAM Association ),-1,0
Consumer Protection Regulation U. S. Bank National Association,Everest National Insurance Co,-1,0
Napapijri ( r ),Marmot ( r ),-1,0
Travel Channel,Ticketmaster North America,-1,0
Enterprise Mobility + Security,Refining Equity Research,-1,0
ONCOLOGY,PLAYSKOOL,-1,0
United States Military,United States Healthcare Laws,-1,0
Royal Caribbean Cruises Ltd.,"Wilmington Trust Investment Advisors, Inc.",-1,0
Rentex Floren,Nano Indenter,-1,0
CFE,Federal Power Act-FERC,-1,0
UOP,PSEG,-1,0
Peripheral Interventions,Federal Physician Self-Referral Law,-1,0
Entities,Investors Syndicate,-1,0
Development Agreement,Real Estate Investment Trust,-1,0
Our Heritage Brands,Our Payment Solutions,-1,0
G. Fast,( Swatch SA ),-1,0
globelifeinsurance.,Hotels. com,-1,0
Forsys Subsea,Kinsus Interconnect Technology Corporation,-1,0
Our Consumer International,Consumer Tissue,-1,0
Pulpy,Simply Grapefruit,-1,0
SWTCo,ATC Holdings,-1,0
On. Demand Diabetes,APOL1-Mediated Kidney Diseases,-1,0
Device Reports,Engineered Systems Segment,-1,0
Lincoln SVUL ONE,Kirkland Signature ( r ),-1,0
"Aquasana, Inc. ( Aquasana )","Nanosys, Inc.",-1,0
Stryker Corporation ( Stryker or the Company ),Cerner Corporation,-1,0
Sato,Harman International ( a subsidiary of Samsung Electronics ),-1,0
Verathon,Mentor Graphics,-1,0
Costa Design Museum,Aviation Business Awards,-1,0
ProfitStars,CarRentals. com,-1,0
Suites,Universal CityWalk Hollywood,-1,0
Editors ' Code of Practice,Biologics Price Competition and Innovation Act of 2009 ( the BPCI Act ),-1,0
Businesses,Investment Banking Services,-1,0
Information Technology Services,Global Service Infrastructure Platform,-1,0
( ' TPA ' ),( ASIP ),-1,0
Five Star Seal,Etsy Marketplace,-1,0
U. S. Treasury ' s OFAC,U. S. Department of Agriculture ' s Animal and Plant Health Inspection Service,-1,0
Health Mart ( r ),Netspend ( r ),-1,0
Global HyCO,"CMIC HOLDINGS Co., Ltd",-1,0
"Clinique Laboratories, LLC","Godiva Chocolatier, Inc.",-1,0
R. V,E. U.-regulated,-1,0
Diabetes Care,State and Health Employer Data and Information Set ( HEDIS ),-1,0
"American Proteins, Inc.","Arrow Electronics, Inc.",-1,0
Disney ' s Animal Kingdom,Shoppes at Londoner,-1,0
IR,ICRA,-1,0
Connecticut Light & Power Company,Northern Natural Gas Company,-1,0
I LOHAS,INATREQ,-1,0
Integrated Supply Chain ( GISC ),"Automated Packaging Systems, LLC",-1,0
Pruftechnik,Praxair Canada,-1,0
Opposition Division,Credit Information Companies ( Regulation ) Act,-1,0
Qara Dagh PSC,Garanimals ( r ),-1,0
Integrated Payment Solutions,Parent Bank Holding Company,-1,0
Ceridian,Teledyne Technologies,-1,0
Vectra ( r ),Arity ( r ),-1,0
Duodenoscope,European Academy of Neurology,-1,0
British Isles Lupus Assessment Group-based Composite Lupus Assessment,Teledyne Environmental and Electronic Measurement Instrumentation,-1,0
Science and Engineering,"Safety, Environment and Health Committee",-1,0
HDMI,PCIe,-1,0
Quest,Instruments,-1,0
SIN,NS,-1,0
Nutrinova ( r ),Amitiza ( r ),-1,0
IRA,EAME,-1,0
Ltd,Lee Steam Station,-1,0
Stamford,Commercial Medical,-1,0
EmilGroup,Amcor Specialty Cartons,-1,0
IL,ALD,-1,0
Enterprise Information Management,Asset / Liability Management Committees ( Discover Financial Services and Discover Bank ),-1,0
"Agios Pharmaceuticals, Inc.","ICU Medical, Inc.",-1,0
Scotia Waterous,Huntington Private Bank,-1,0
Duralast Max,Darlie Double Action,-1,0
Security and Communications,Control and Financial Services,-1,0
Comedy Central Fest,The Weekend Australian ( Sat ),-1,0
AbbVie Inc.,NerveWire Inc.,-1,0
Relentless ( r )-a,Brakes ( r ),-1,0
( Liquidity Coverage Ratio or LCR ),Clinical Laboratory Fee Schedule ( CLFS ),-1,0
pan-E. U,J. H,-1,0
U. S. Federal Aviation Administration ( FAA ),U. S. Bank National Association,-1,0
EBA,BEHR,-1,0
Data Book,Star Rating,-1,0
Celgene Corporation ( Celgene ),Volvo Construction Equipment ( part of the Volvo Group ),-1,0
Sheraton Boston Hotel,SunTrust Enterprise Partnerships and Investments Executive,-1,0
Online Services Division,Interventional Solutions,-1,0
ESD,EDGE,-1,0
Citrix Content Collaboration,Our Contrail Networking,-1,0
High-Speed Internet,Complementary Digital and Electronics Technologies,-1,0
FBI ( CBS ),Didi ( the leading ride hailing service in China ),-1,0
BLM,BIG-IP Management,-1,0
LFRT,LCP,-1,0
Assisted Global Navigation Satellite System ( A-GNSS ),Environmental Management System,-1,0
Zorba,Lura-Flex ( r ),-1,0
AAMI,PMDA,-1,0
PACA,FDCA,-1,0
DTN,WNS Holdings,-1,0
AT & T Acquisition,AT & T Corp. ' s ( ATTC ),-1,0
Rotary and Mission Systems ( RMS ),Enterprise Risk Management ( ERM ),-1,0
Biologics,Diagnostic Medical Devices Regulation ( EU ) 2017,-1,0
Cost Accounting Standards ( CAS ),Clean Water Act ( CWA ),-1,0
WPMP,PRPs,-1,0
iTraxx,Xerox ESG,-1,0
STELAR,KERB,-1,0
Holtec,Entergy Nuclear Operations,-1,0
Driver Training Center,Trading Execution Systems,-1,0
Cascade ( r ) LNG,Coronus ( r ),-1,0
Salt River Project,El Paso Electric Company,-1,0
Containerboard Mills Engineering and Process Technology,Helena Condensate Processing Facility,-1,0
( KRAS ),( ASIP ),-1,0
Gallagher,Collins Amendment,-1,0
The News Building,Loews Minneapolis Hotel,-1,0
BONDEX ( r ),MULCO ( r ),-1,0
Australians,Kirklands Inc,-1,0
Operose Health ( Group ) Limited ( Operose Health ),Terra Industries Inc. ( Terra ),-1,0
Premier Protein,Baxter BioScience,-1,0
U. S. Dodd-Frank,U. S. Commerce Department,-1,0
Disney Digital Network ( DDN ),NBC Television Network,-1,0
Global Cruise Industry,Global Digital and Online Growth,-1,0
Global Leading Scale,Global Credit Administration,-1,0
The 2017 Tax Cuts and Jobs Act,( Medicaid and Medicare patients eligible to receive Supplemental Security Income ),-1,0
Conduct Policy,Public Companies Practice Group,-1,0
DXC,UMC,-1,0
Alamitos Units 1,Arconic Inc,-1,0
Micron ( r ),Tigex ( r ) Waterman ( r ),-1,0
ASMs-available,SoftWriters-provides,-1,0
Select,General-Gas,-1,0
RINVOQ,SNAP Lepto,-1,0
Antibody License and Collaboration Agreement,"Audit, Compensation and Management Development",-1,0
Inside the NFL,Pet Food and Snacks Marketing,-1,0
NJBPU,PUEFC,-1,0
DEKORAL ( r ),XTRA ( r ),-1,0
CBSN Minnesota,West Texas Triangle,-1,0
SSDI,DJSI,-1,0
HOLDINGS,DIMENSION,-1,0
Brocade Communications Systems LLC,"Coyote Logistics, LLC",-1,0
Fort Union Gas Gathering,Natural Gas Operations,-1,0
Service Exchange,our Enterprise Group,-1,0
Securities and Exchange Commission ( the SEC ),Railroad Commission of Texas ( RRC ),-1,0
EVENITY ( r ),BRAINERD ( r ),-1,0
Simulator,Smile Concierge,-1,0
Vectibix ( r ),Excenel ( r ),-1,0
UFS,ULCCs,-1,0
UK ( where it was formerly known as Bluefin Underwriting ),CenterPoint Energy ' s Risk Oversight Committee,-1,0
IMicro,eviCore,-1,0
PermaTreat,Trutech,-1,0
Sandflex,Kintex UltraScale,-1,0
NuVasive,Navman Wireless,-1,0
FedEx Ship Manager,CenterPoint Energy Resources Corp.,-1,0
Automation Controls and Information Group,Juniper Development and Innovation,-1,0
South African Airways,Latin America ( consisting of Citi ' s consumer banking business in Mexico ),-1,0
Banking Solutions,Institutional Clients Group,-1,0
Studio,Mission Systems,-1,0
"CIM Real Estate Finance Trust, Inc.","Everest Global Services, Inc.",-1,0
US Department of Energy,Government of Canada,-1,0
napapijri.,janieandjack.,-1,0
Disney Junior-the,Our International Networks,-1,0
Ford Motor Company,Campbell Soup Company,-1,0
Apple Inc.,"Tyler Technologies, Inc.",-1,0
Civil,Advanced Instruments,-1,0
Informix,Invisalign Doctor Site,-1,0
Prevacid ( r ),Arial ( r ),-1,0
VGP,VSCC,-1,0
Cavendish Kinetics Limited,Alaska Airlines Mileage Plan,-1,0
QuickBooks Enterprise,ExtraBucks ( r ),-1,0
CroFab ( r ),Celvolit ( r ),-1,0
SpectraFilm,PerkinElmer Signals TM Notebook,-1,0
Team8,Oracle Partner Network,-1,0
Southern Company System-Southern Company Gas,"Duke-American Transmission Company, LLC",-1,0
J & J Cordis,3M Company,-1,0
Consumer Price Index ( CPI ),Vehicles ( ZEVs ),-1,0
MMCFD,LFRT,-1,0
Partnership for Safe Water,( Transportation of Natural and Other Gas by Pipeline : Minimum Federal Safety Standards ),-1,0
Management Top 250,Diamond Certificate of Excellence,-1,0
MullenLowe,"Teledyne DALSA, Inc. ( formerly known as DALSA Corporation )",-1,0
DV-Prime ( r ),ProMax ( r ),-1,0
"OraSure Technologies, Inc.",Esterline Technologies Corporation,-1,0
Eliquis,Casenet,-1,0
Needs Plans ( SNPs ),Report ( FCR ),-1,0
Mandalay Bay,Monterey Peninsula Water Management District,-1,0
Dual Cards,Global Consumer Solutions,-1,0
TSA-mandated,NAIC-Based,-1,0
Spectrum Guide,Nearline,-1,0
Sunrise,Andeavor,-1,0
Turner-The Turner,Alkermes We,-1,0
HEMATOLOGY,TEXARO,-1,0
United Government Security Officers of America ( UGSOA ),Inter-Company Power Agreement ( ICPA ),-1,0
DeVries Global,CoreValve,-1,0
China ( NMPA ),( JBAs ),-1,0
Londoner Tower,Wilmar International Limited ( Wilmar ),-1,0
Hindi-language,Specimen Gate ( r ) Informatics,-1,0
Windows Commercial,Our Combat Systems,-1,0
Y-90,VM-20,-1,0
Citrix Networking,Aimco Operating Partnership,-1,0
